id,EDA,TEMP,BVP,HR
S08,0.156322,28.35,-12.27,99999.0
S08,0.155041,28.35,-15.84,99999.0
S08,0.155041,28.35,-19.76,99999.0
S08,0.156322,28.33,-23.8,99999.0
S08,0.156322,28.33,-27.48,99999.0
S08,0.15376,28.33,-30.02,99999.0
S08,0.15376,28.33,-30.56,99999.0
S08,0.15376,28.35,-28.42,99999.0
S08,0.155041,28.35,-23.4,99999.0
S08,0.15376,28.35,-15.9,99999.0
S08,0.155041,28.35,-6.86,99999.0
S08,0.156322,28.33,2.56,99999.0
S08,0.155041,28.33,11.34,99999.0
S08,0.155041,28.33,18.77,99999.0
S08,0.15376,28.33,24.63,99999.0
S08,0.155041,28.35,28.94,99999.0
S08,0.15376,28.35,31.86,99999.0
S08,0.155041,28.35,33.48,99999.0
S08,0.15376,28.35,33.77,99999.0
S08,0.156322,28.37,32.63,99999.0
S08,0.15376,28.37,30.07,99999.0
S08,0.15376,28.37,26.27,99999.0
S08,0.15376,28.37,21.75,99999.0
S08,0.15376,28.35,17.16,99999.0
S08,0.156322,28.35,13.22,99999.0
S08,0.155041,28.35,10.35,99999.0
S08,0.15376,28.35,8.59,99999.0
S08,0.155041,28.33,7.56,99999.0
S08,0.155041,28.33,6.62,99999.0
S08,0.15376,28.33,5.12,99999.0
S08,0.155041,28.33,2.75,99999.0
S08,0.156322,28.35,-0.43,99999.0
S08,0.156322,28.35,-3.98,99999.0
S08,0.15376,28.35,-7.34,99999.0
S08,0.155041,28.35,-10.06,99999.0
S08,0.155041,28.35,-12.0,99999.0
S08,0.156322,28.35,-13.37,99999.0
S08,0.156322,28.35,-14.6,99999.0
S08,0.152478,28.35,-16.24,99999.0
S08,0.15376,28.35,-18.62,99999.0
S08,0.15376,28.35,-21.85,99999.0
S08,0.155041,28.35,-25.7,99999.0
S08,0.155041,28.35,-29.6,99999.0
S08,0.157604,28.37,-32.74,99999.0
S08,0.155041,28.37,-34.18,99999.0
S08,0.156322,28.37,-33.11,99999.0
S08,0.155041,28.37,-29.05,99999.0
S08,0.155041,28.37,-22.09,99999.0
S08,0.155041,28.37,-12.95,99999.0
S08,0.155041,28.37,-2.85,99999.0
S08,0.155041,28.37,6.86,99999.0
S08,0.155041,28.37,15.09,99999.0
S08,0.155041,28.37,21.23,99999.0
S08,0.15376,28.37,25.2,99999.0
S08,0.156322,28.37,27.24,99999.0
S08,0.155041,28.35,27.67,99999.0
S08,0.15376,28.35,26.68,99999.0
S08,0.156322,28.35,24.42,99999.0
S08,0.156322,28.35,21.13,99999.0
S08,0.155041,28.37,17.22,99999.0
S08,0.15376,28.37,13.39,99999.0
S08,0.155041,28.37,10.31,99999.0
S08,0.156322,28.37,8.47,99999.0
S08,0.156322,28.37,7.89,99999.0
S08,0.156322,28.37,8.16,99999.0
S08,0.155041,28.37,8.62,99999.0
S08,0.155041,28.37,8.65,99999.0
S08,0.155041,28.33,7.94,99999.0
S08,0.156322,28.33,6.51,99999.0
S08,0.155041,28.33,4.68,99999.0
S08,0.155041,28.33,2.76,99999.0
S08,0.155041,28.35,0.94,99999.0
S08,0.155041,28.35,-0.75,99999.0
S08,0.155041,28.35,-2.52,99999.0
S08,0.155041,28.35,-4.59,99999.0
S08,0.156322,28.39,-7.21,99999.0
S08,0.156322,28.39,-10.55,99999.0
S08,0.15376,28.39,-14.67,99999.0
S08,0.156322,28.39,-19.51,99999.0
S08,0.155041,28.37,-24.78,99999.0
S08,0.157604,28.37,-29.87,99999.0
S08,0.156322,28.37,-33.93,99999.0
S08,0.152478,28.37,-36.01,99999.0
S08,0.156322,28.37,-35.36,99999.0
S08,0.155041,28.37,-31.7,99999.0
S08,0.155041,28.37,-25.35,99999.0
S08,0.155041,28.37,-17.17,99999.0
S08,0.155041,28.37,-8.25,99999.0
S08,0.156322,28.37,0.32,99999.0
S08,0.156322,28.37,7.79,99999.0
S08,0.156322,28.37,13.73,99999.0
S08,0.155041,28.39,17.98,99999.0
S08,0.155041,28.39,20.48,99999.0
S08,0.15376,28.39,21.15,99999.0
S08,0.157604,28.39,19.99,99999.0
S08,0.155041,28.37,17.09,99999.0
S08,0.156322,28.37,12.84,99999.0
S08,0.155041,28.37,7.91,99999.0
S08,0.155041,28.37,3.13,99999.0
S08,0.15376,28.37,-0.7,99999.0
S08,0.155041,28.37,-3.05,99999.0
S08,0.156322,28.37,-3.85,99999.0
S08,0.15376,28.37,-3.51,99999.0
S08,0.156322,28.37,-2.75,99999.0
S08,0.15376,28.37,-2.26,99999.0
S08,0.155041,28.37,-2.57,99999.0
S08,0.155041,28.37,-3.78,99999.0
S08,0.156322,28.41,-5.63,99999.0
S08,0.155041,28.41,-7.75,99999.0
S08,0.156322,28.41,-9.83,99999.0
S08,0.15376,28.41,-11.83,99999.0
S08,0.156322,28.37,-13.94,99999.0
S08,0.155041,28.37,-16.5,99999.0
S08,0.155041,28.37,-19.82,99999.0
S08,0.156322,28.37,-24.1,99999.0
S08,0.15376,28.39,-29.37,99999.0
S08,0.155041,28.39,-35.46,99999.0
S08,0.155041,28.39,-41.88,99999.0
S08,0.155041,28.39,-47.83,99999.0
S08,0.155041,28.39,-52.16,99999.0
S08,0.156322,28.39,-53.7,99999.0
S08,0.155041,28.39,-51.55,99999.0
S08,0.156322,28.39,-45.47,99999.0
S08,0.157604,28.39,-36.06,99999.0
S08,0.155041,28.39,-24.61,99999.0
S08,0.155041,28.39,-12.69,99999.0
S08,0.15376,28.39,-1.72,99999.0
S08,0.155041,28.41,7.45,99999.0
S08,0.156322,28.41,14.5,99999.0
S08,0.15376,28.41,19.54,99999.0
S08,0.156322,28.41,22.77,99999.0
S08,0.155041,28.41,24.27,99999.0
S08,0.15376,28.41,23.98,99999.0
S08,0.15376,28.41,21.86,99999.0
S08,0.156322,28.41,18.12,99999.0
S08,0.152478,28.41,13.28,99999.0
S08,0.156322,28.41,8.19,99999.0
S08,0.15376,28.41,3.73,99999.0
S08,0.16401,28.41,0.5,99999.0
S08,0.156322,28.41,-1.32,99999.0
S08,0.156322,28.41,-2.1,99999.0
S08,0.147353,28.41,-2.53,99999.0
S08,0.157604,28.41,-3.4,99999.0
S08,0.151197,28.41,-5.27,99999.0
S08,0.147353,28.41,-8.33,99999.0
S08,0.15376,28.41,-12.45,99999.0
S08,0.15376,28.41,-17.14,99999.0
S08,0.157604,28.41,-21.83,99999.0
S08,0.156322,28.41,-25.89,99999.0
S08,0.156322,28.41,-28.86,99999.0
S08,0.15376,28.41,-30.46,99999.0
S08,0.15376,28.39,-30.64,99999.0
S08,0.152478,28.39,-29.62,99999.0
S08,0.156322,28.39,-27.82,99999.0
S08,0.155041,28.39,-25.75,99999.0
S08,0.156322,28.39,-23.7,99999.0
S08,0.156322,28.39,-21.6,99999.0
S08,0.156322,28.39,-18.86,99999.0
S08,0.155041,28.39,-14.58,99999.0
S08,0.156322,28.39,-7.82,99999.0
S08,0.155041,28.39,1.91,99999.0
S08,0.155041,28.39,14.35,99999.0
S08,0.156322,28.39,28.5,99999.0
S08,0.15376,28.39,42.91,99999.0
S08,0.155041,28.39,56.2,99999.0
S08,0.155041,28.39,67.37,99999.0
S08,0.155041,28.39,75.99,99999.0
S08,0.156322,28.39,82.02,99999.0
S08,0.156322,28.39,85.59,99999.0
S08,0.156322,28.39,86.84,99999.0
S08,0.15376,28.39,85.87,99999.0
S08,0.155041,28.39,82.91,99999.0
S08,0.155041,28.39,78.38,99999.0
S08,0.156322,28.39,72.92,99999.0
S08,0.15376,28.39,67.24,99999.0
S08,0.156322,28.37,61.91,99999.0
S08,0.156322,28.37,57.22,99999.0
S08,0.155041,28.37,53.12,99999.0
S08,0.155041,28.37,49.23,99999.0
S08,0.155041,28.39,45.03,99999.0
S08,0.156322,28.39,40.0,99999.0
S08,0.155041,28.39,33.83,99999.0
S08,0.156322,28.39,26.52,99999.0
S08,0.155041,28.37,18.46,99999.0
S08,0.155041,28.37,10.26,99999.0
S08,0.156322,28.37,2.59,99999.0
S08,0.156322,28.37,-4.1,99999.0
S08,0.155041,28.37,-9.73,99999.0
S08,0.156322,28.37,-14.57,99999.0
S08,0.155041,28.37,-19.1,99999.0
S08,0.156322,28.37,-23.86,99999.0
S08,0.155041,28.37,-29.25,99999.0
S08,0.15376,28.37,-35.45,99999.0
S08,0.155041,28.37,-42.3,99999.0
S08,0.155041,28.37,-49.28,99999.0
S08,0.156322,28.37,-55.44,99999.0
S08,0.156322,28.37,-59.63,99999.0
S08,0.155041,28.37,-60.68,99999.0
S08,0.155041,28.37,-57.82,99999.0
S08,0.156322,28.35,-50.96,99999.0
S08,0.155041,28.35,-40.84,99999.0
S08,0.156322,28.35,-28.78,99999.0
S08,0.156322,28.35,-16.34,99999.0
S08,0.156322,28.35,-4.82,99999.0
S08,0.155041,28.35,4.95,99999.0
S08,0.155041,28.35,12.71,99999.0
S08,0.156322,28.35,18.53,99999.0
S08,0.155041,28.37,22.62,99999.0
S08,0.156322,28.37,25.12,99999.0
S08,0.155041,28.37,26.05,99999.0
S08,0.156322,28.37,25.44,99999.0
S08,0.155041,28.35,23.41,99999.0
S08,0.155041,28.35,20.25,99999.0
S08,0.156322,28.35,16.48,99999.0
S08,0.152478,28.35,12.76,99999.0
S08,0.156322,28.35,9.72,99999.0
S08,0.15376,28.35,7.77,99999.0
S08,0.155041,28.35,6.99,99999.0
S08,0.155041,28.35,7.12,99999.0
S08,0.155041,28.35,7.78,99999.0
S08,0.156322,28.35,8.56,99999.0
S08,0.156322,28.35,9.35,99999.0
S08,0.156322,28.35,10.21,99999.0
S08,0.155041,28.33,11.32,99999.0
S08,0.155041,28.33,12.75,99999.0
S08,0.15376,28.33,14.3,99999.0
S08,0.156322,28.33,15.52,99999.0
S08,0.155041,28.35,15.85,99999.0
S08,0.156322,28.35,14.81,99999.0
S08,0.155041,28.35,12.09,99999.0
S08,0.155041,28.35,7.58,99999.0
S08,0.156322,28.35,1.44,99999.0
S08,0.156322,28.35,-5.9,99999.0
S08,0.155041,28.35,-13.66,99999.0
S08,0.156322,28.35,-20.75,99999.0
S08,0.15376,28.35,-25.93,99999.0
S08,0.155041,28.35,-28.16,99999.0
S08,0.155041,28.35,-26.9,99999.0
S08,0.155041,28.35,-22.35,99999.0
S08,0.156322,28.35,-15.37,99999.0
S08,0.15376,28.35,-7.18,99999.0
S08,0.156322,28.35,1.0,99999.0
S08,0.15376,28.35,8.25,99999.0
S08,0.155041,28.35,14.09,99999.0
S08,0.155041,28.35,18.38,99999.0
S08,0.156322,28.35,21.13,99999.0
S08,0.15376,28.35,22.36,99999.0
S08,0.155041,28.33,22.09,99999.0
S08,0.15376,28.33,20.36,99999.0
S08,0.156322,28.33,17.34,99999.0
S08,0.155041,28.33,13.45,99999.0
S08,0.155041,28.33,9.25,99999.0
S08,0.15376,28.33,5.34,99999.0
S08,0.156322,28.33,2.15,99999.0
S08,0.155041,28.33,-0.22,99999.0
S08,0.155041,28.35,-2.01,99999.0
S08,0.155041,28.35,-3.57,99999.0
S08,0.155041,28.35,-5.27,99999.0
S08,0.15376,28.35,-7.21,99999.0
S08,0.156322,28.37,-9.31,99999.0
S08,0.155041,28.37,-11.35,99999.0
S08,0.15376,28.37,-13.13,99999.0
S08,0.156322,28.37,-14.67,99999.0
S08,0.155041,28.33,-16.13,99999.0
S08,0.155041,28.33,-17.75,99999.0
S08,0.156322,28.33,-19.7,99999.0
S08,0.156322,28.33,-22.05,99999.0
S08,0.156322,28.33,-24.82,99999.0
S08,0.156322,28.33,-28.06,99999.0
S08,0.155041,28.33,-31.81,99999.0
S08,0.155041,28.33,-35.98,99999.0
S08,0.155041,28.35,-40.15,99999.0
S08,0.156322,28.35,-43.49,99999.0
S08,0.15376,28.35,-44.92,99999.0
S08,0.156322,28.35,-43.44,99999.0
S08,0.15376,28.31,-38.55,99999.0
S08,0.155041,28.31,-30.44,99999.0
S08,0.155041,28.31,-20.02,99999.0
S08,0.155041,28.31,-8.61,99999.0
S08,0.155041,28.35,2.54,99999.0
S08,0.155041,28.35,12.5,99999.0
S08,0.155041,28.35,20.81,99999.0
S08,0.155041,28.35,27.33,99999.0
S08,0.156322,28.31,32.04,99999.0
S08,0.15376,28.31,34.8,99999.0
S08,0.156322,28.31,35.49,99999.0
S08,0.156322,28.31,34.08,99999.0
S08,0.156322,28.31,30.86,99999.0
S08,0.155041,28.31,26.51,99999.0
S08,0.155041,28.31,21.95,99999.0
S08,0.156322,28.31,18.06,99999.0
S08,0.155041,28.33,15.32,99999.0
S08,0.155041,28.33,13.7,99999.0
S08,0.155041,28.33,12.75,99999.0
S08,0.156322,28.33,11.8,99999.0
S08,0.155041,28.33,10.33,99999.0
S08,0.155041,28.33,8.14,99999.0
S08,0.156322,28.33,5.39,99999.0
S08,0.155041,28.33,2.45,99999.0
S08,0.155041,28.33,-0.37,99999.0
S08,0.156322,28.33,-2.91,99999.0
S08,0.155041,28.33,-5.27,99999.0
S08,0.15376,28.33,-7.65,99999.0
S08,0.155041,28.31,-10.33,99999.0
S08,0.156322,28.31,-13.54,99999.0
S08,0.156322,28.31,-17.43,99999.0
S08,0.156322,28.31,-22.14,99999.0
S08,0.156322,28.33,-27.64,99999.0
S08,0.155041,28.33,-33.68,99999.0
S08,0.155041,28.33,-39.6,99999.0
S08,0.156322,28.33,-44.4,99999.0
S08,0.156322,28.33,-46.86,99999.0
S08,0.156322,28.33,-45.91,99999.0
S08,0.15376,28.33,-41.06,99999.0
S08,0.155041,28.33,-32.6,99999.0
S08,0.155041,28.31,-21.58,99999.0
S08,0.155041,28.31,-9.49,99999.0
S08,0.156322,28.31,2.21,99999.0
S08,0.156322,28.31,12.5,99999.0
S08,0.156322,28.33,20.94,99999.0
S08,0.155041,28.33,27.55,99999.0
S08,0.156322,28.33,32.45,99999.0
S08,0.156322,28.33,35.71,99999.0
S08,0.156322,28.31,37.2,99999.0
S08,0.15376,28.31,36.81,99999.0
S08,0.156322,28.31,34.69,99999.0
S08,0.155041,28.31,31.32,99999.0
S08,0.155041,28.31,27.5,99999.0
S08,0.155041,28.31,23.98,99999.0
S08,0.156322,28.31,21.26,99999.0
S08,0.155041,28.31,19.37,99999.0
S08,0.156322,28.33,17.95,99999.0
S08,0.156322,28.33,16.49,99999.0
S08,0.155041,28.33,14.58,99999.0
S08,0.157604,28.33,12.08,99999.0
S08,0.155041,28.31,9.13,99999.0
S08,0.156322,28.31,6.05,99999.0
S08,0.155041,28.31,3.18,99999.0
S08,0.156322,28.31,0.77,99999.0
S08,0.15376,28.31,-1.17,99999.0
S08,0.155041,28.31,-2.81,99999.0
S08,0.156322,28.31,-4.46,99999.0
S08,0.156322,28.31,-6.44,99999.0
S08,0.155041,28.33,-9.06,99999.0
S08,0.156322,28.33,-12.53,99999.0
S08,0.155041,28.33,-16.85,99999.0
S08,0.155041,28.33,-21.75,99999.0
S08,0.156322,28.33,-26.62,99999.0
S08,0.155041,28.33,-30.44,99999.0
S08,0.156322,28.33,-32.08,99999.0
S08,0.155041,28.33,-30.57,99999.0
S08,0.155041,28.33,-25.46,99999.0
S08,0.155041,28.33,-17.07,99999.0
S08,0.155041,28.33,-6.46,99999.0
S08,0.156322,28.33,4.91,99999.0
S08,0.156322,28.31,15.59,99999.0
S08,0.156322,28.31,24.49,99999.0
S08,0.155041,28.31,31.08,99999.0
S08,0.157604,28.31,35.35,99999.0
S08,0.155041,28.31,37.54,99999.0
S08,0.155041,28.31,38.01,99999.0
S08,0.156322,28.31,37.1,99999.0
S08,0.155041,28.31,35.15,99999.0
S08,0.157604,28.29,32.49,99999.0
S08,0.155041,28.29,29.54,99999.0
S08,0.155041,28.29,26.69,99999.0
S08,0.156322,28.29,24.28,99999.0
S08,0.156322,28.33,22.44,99999.0
S08,0.15376,28.33,21.13,99999.0
S08,0.155041,28.33,20.12,99999.0
S08,0.155041,28.33,19.1,99999.0
S08,0.156322,28.33,17.85,99999.0
S08,0.155041,28.33,16.25,99999.0
S08,0.155041,28.33,14.35,99999.0
S08,0.155041,28.33,12.25,99999.0
S08,0.155041,28.29,9.99,99999.0
S08,0.156322,28.29,7.5,99999.0
S08,0.155041,28.29,4.64,99999.0
S08,0.156322,28.29,1.25,99999.0
S08,0.15376,28.31,-2.65,99999.0
S08,0.15376,28.31,-6.95,99999.0
S08,0.155041,28.31,-11.47,99999.0
S08,0.155041,28.31,-16.14,99999.0
S08,0.156322,28.31,-21.09,99999.0
S08,0.156322,28.31,-26.49,99999.0
S08,0.155041,28.31,-32.38,99999.0
S08,0.155041,28.31,-38.32,99999.0
S08,0.155041,28.29,-43.34,99999.0
S08,0.156322,28.29,-46.1,99999.0
S08,0.155041,28.29,-45.39,99999.0
S08,0.155041,28.29,-40.62,99999.0
S08,0.156322,28.33,-32.15,99999.0
S08,0.155041,28.33,-21.25,99999.0
S08,0.155041,28.33,-9.69,99999.0
S08,0.155041,28.33,0.8,99999.0
S08,0.156322,28.31,8.92,99999.0
S08,0.156322,28.31,14.01,99999.0
S08,0.156322,28.31,16.04,99999.0
S08,0.156322,28.31,15.6,99999.0
S08,0.155041,28.31,13.77,99999.0
S08,0.155041,28.31,11.98,99999.0
S08,0.15376,28.31,11.65,99999.0
S08,0.155041,28.31,13.9,99999.0
S08,0.155041,28.31,19.04,99999.0
S08,0.156322,28.31,26.53,99999.0
S08,0.156322,28.31,35.13,99999.0
S08,0.155041,28.31,43.35,99999.0
S08,0.155041,28.29,50.01,99999.0
S08,0.15376,28.29,54.42,99999.0
S08,0.156322,28.29,56.49,99999.0
S08,0.156322,28.29,56.45,99999.0
S08,0.156322,28.33,54.61,99999.0
S08,0.155041,28.33,51.3,99999.0
S08,0.155041,28.33,46.81,99999.0
S08,0.156322,28.33,41.54,99999.0
S08,0.156322,28.33,35.97,99999.0
S08,0.156322,28.33,30.62,99999.0
S08,0.156322,28.33,25.89,99999.0
S08,0.155041,28.33,21.95,99999.0
S08,0.155041,28.29,18.71,99999.0
S08,0.155041,28.29,15.93,99999.0
S08,0.156322,28.29,13.32,99999.0
S08,0.156322,28.29,10.7,99999.0
S08,0.15376,28.29,8.04,99999.0
S08,0.155041,28.29,5.48,99999.0
S08,0.155041,28.29,3.2,99999.0
S08,0.156322,28.29,1.34,99999.0
S08,0.156322,28.31,-0.11,99999.0
S08,0.156322,28.31,-1.35,99999.0
S08,0.155041,28.31,-2.72,99999.0
S08,0.155041,28.31,-4.57,99999.0
S08,0.157604,28.29,-7.23,99999.0
S08,0.156322,28.29,-10.83,99999.0
S08,0.155041,28.29,-15.32,99999.0
S08,0.156322,28.29,-20.38,99999.0
S08,0.156322,28.29,-25.39,99999.0
S08,0.155041,28.29,-29.5,99999.0
S08,0.155041,28.29,-31.78,99999.0
S08,0.156322,28.29,-31.46,99999.0
S08,0.156322,28.31,-28.13,99999.0
S08,0.156322,28.31,-22.01,99999.0
S08,0.156322,28.31,-13.82,99999.0
S08,0.155041,28.31,-4.66,99999.0
S08,0.157604,28.31,4.37,99999.0
S08,0.155041,28.31,12.44,99999.0
S08,0.156322,28.31,19.05,99999.0
S08,0.156322,28.31,24.0,99999.0
S08,0.155041,28.29,27.15,99999.0
S08,0.156322,28.29,28.36,99999.0
S08,0.155041,28.29,27.48,99999.0
S08,0.156322,28.29,24.6,99999.0
S08,0.156322,28.31,20.18,99999.0
S08,0.156322,28.31,15.01,99999.0
S08,0.156322,28.31,10.03,99999.0
S08,0.156322,28.31,5.99,99999.0
S08,0.155041,28.31,3.1,99999.0
S08,0.15376,28.31,1.05,99999.0
S08,0.156322,28.31,-0.76,99999.0
S08,0.155041,28.31,-2.98,99999.0
S08,0.156322,28.31,-5.92,99999.0
S08,0.15376,28.31,-9.52,99999.0
S08,0.156322,28.31,-13.36,99999.0
S08,0.155041,28.31,-16.98,99999.0
S08,0.155041,28.31,-20.13,99999.0
S08,0.156322,28.31,-22.82,99999.0
S08,0.156322,28.31,-25.38,99999.0
S08,0.156322,28.31,-28.19,99999.0
S08,0.156322,28.29,-31.53,99999.0
S08,0.155041,28.29,-35.45,99999.0
S08,0.156322,28.29,-39.8,99999.0
S08,0.156322,28.29,-44.23,99999.0
S08,0.156322,28.31,-48.26,99999.0
S08,0.156322,28.31,-51.28,99999.0
S08,0.155041,28.31,-52.52,99999.0
S08,0.155041,28.31,-51.12,99999.0
S08,0.156322,28.29,-46.34,99999.0
S08,0.156322,28.29,-37.88,99999.0
S08,0.156322,28.29,-26.08,99999.0
S08,0.155041,28.29,-12.01,99999.0
S08,0.15376,28.27,2.81,99999.0
S08,0.155041,28.27,16.82,99999.0
S08,0.155041,28.27,28.81,99999.0
S08,0.156322,28.27,38.21,99999.0
S08,0.155041,28.27,44.98,99999.0
S08,0.156322,28.27,49.37,99999.0
S08,0.156322,28.27,51.62,99999.0
S08,0.155041,28.27,51.86,99999.0
S08,0.155041,28.27,50.17,99999.0
S08,0.156322,28.27,46.83,99999.0
S08,0.15376,28.27,42.39,99999.0
S08,0.156322,28.27,37.67,99999.0
S08,0.155041,28.27,33.55,99999.0
S08,0.15376,28.27,30.56,99999.0
S08,0.155041,28.27,28.74,99999.0
S08,0.156322,28.27,27.6,99999.0
S08,0.156322,28.27,26.34,99999.0
S08,0.15376,28.27,24.24,99999.0
S08,0.155041,28.27,20.94,99999.0
S08,0.156322,28.27,16.58,99999.0
S08,0.155041,28.29,11.69,99999.0
S08,0.15376,28.29,6.9,99999.0
S08,0.155041,28.29,2.67,99999.0
S08,0.155041,28.29,-0.87,99999.0
S08,0.156322,28.29,-3.95,99999.0
S08,0.15376,28.29,-6.99,99999.0
S08,0.15376,28.29,-10.39,99999.0
S08,0.15376,28.29,-14.52,99999.0
S08,0.155041,28.29,-19.53,99999.0
S08,0.155041,28.29,-25.28,99999.0
S08,0.156322,28.29,-31.38,99999.0
S08,0.156322,28.29,-37.02,99999.0
S08,0.155041,28.33,-41.21,99999.0
S08,0.156322,28.33,-42.88,99999.0
S08,0.157604,28.33,-41.33,99999.0
S08,0.156322,28.33,-36.4,99999.0
S08,0.156322,28.33,-28.64,99999.0
S08,0.157604,28.33,-19.15,99999.0
S08,0.157604,28.33,-9.27,99999.0
S08,0.156322,28.33,-0.2,99999.0
S08,0.157604,28.29,7.25,99999.0
S08,0.156322,28.29,12.63,99999.0
S08,0.157604,28.29,15.91,99999.0
S08,0.157604,28.29,17.23,99999.0
S08,0.160166,28.31,16.83,99999.0
S08,0.156322,28.31,15.09,99999.0
S08,0.156322,28.31,12.52,99999.0
S08,0.156322,28.31,9.74,99999.0
S08,0.155041,28.33,7.35,99999.0
S08,0.152478,28.33,5.79,99999.0
S08,0.155041,28.33,5.21,99999.0
S08,0.152478,28.33,5.43,99999.0
S08,0.152478,28.31,5.95,99999.0
S08,0.15376,28.31,6.2,99999.0
S08,0.152478,28.31,5.71,99999.0
S08,0.15376,28.31,4.29,99999.0
S08,0.15376,28.29,2.07,99999.0
S08,0.152478,28.29,-0.62,99999.0
S08,0.15376,28.29,-3.35,99999.0
S08,0.15376,28.29,-5.86,99999.0
S08,0.15376,28.33,-8.09,99999.0
S08,0.155041,28.33,-10.15,99999.0
S08,0.15376,28.33,-12.31,99999.0
S08,0.155041,28.33,-14.8,99999.0
S08,0.15376,28.31,-17.7,99999.0
S08,0.152478,28.31,-20.94,99999.0
S08,0.155041,28.31,-24.18,99999.0
S08,0.15376,28.31,-26.87,99999.0
S08,0.155041,28.33,-28.33,99999.0
S08,0.155041,28.33,-27.87,99999.0
S08,0.152478,28.33,-25.06,99999.0
S08,0.155041,28.33,-19.82,99999.0
S08,0.15376,28.33,-12.54,99999.0
S08,0.155041,28.33,-4.02,99999.0
S08,0.15376,28.33,4.75,99999.0
S08,0.152478,28.33,12.85,99999.0
S08,0.15376,28.35,19.57,99999.0
S08,0.155041,28.35,24.5,99999.0
S08,0.15376,28.35,27.48,99999.0
S08,0.15376,28.35,28.57,99999.0
S08,0.155041,28.35,27.92,99999.0
S08,0.155041,28.35,25.78,99999.0
S08,0.155041,28.35,22.63,99999.0
S08,0.155041,28.35,19.07,99999.0
S08,0.155041,28.33,15.77,99999.0
S08,0.15376,28.33,13.28,99999.0
S08,0.15376,28.33,11.88,99999.0
S08,0.155041,28.33,11.44,99999.0
S08,0.152478,28.35,11.51,99999.0
S08,0.15376,28.35,11.54,99999.0
S08,0.152478,28.35,11.08,99999.0
S08,0.15376,28.35,9.99,99999.0
S08,0.15376,28.35,8.41,99999.0
S08,0.152478,28.35,6.64,99999.0
S08,0.152478,28.35,4.91,99999.0
S08,0.15376,28.35,3.24,99999.0
S08,0.152478,28.35,1.49,99999.0
S08,0.155041,28.35,-0.61,99999.0
S08,0.152478,28.35,-3.28,99999.0
S08,0.15376,28.35,-6.65,99999.0
S08,0.152478,28.35,-10.68,99999.0
S08,0.15376,28.35,-15.22,99999.0
S08,0.149916,28.35,-19.91,99999.0
S08,0.152478,28.35,-24.23,99999.0
S08,0.151197,28.37,-27.43,99999.0
S08,0.148634,28.37,-28.76,99999.0
S08,0.148634,28.37,-27.61,99999.0
S08,0.148634,28.37,-23.83,99999.0
S08,0.152478,28.35,-17.78,99999.0
S08,0.15376,28.35,-10.27,99999.0
S08,0.152478,28.35,-2.32,99999.0
S08,0.15376,28.35,5.13,99999.0
S08,0.15376,28.37,11.43,99999.0
S08,0.15376,28.37,16.18,99999.0
S08,0.152478,28.37,19.13,99999.0
S08,0.15376,28.37,20.2,99999.0
S08,0.155041,28.39,19.34,99999.0
S08,0.178105,28.39,16.72,99999.0
S08,0.175542,28.39,12.81,99999.0
S08,0.184512,28.39,8.32,99999.0
S08,0.17298,28.37,4.09,99999.0
S08,0.166573,28.37,0.83,99999.0
S08,0.161448,28.37,-1.13,99999.0
S08,0.157604,28.37,-1.89,99999.0
S08,0.157604,28.33,-1.93,99999.0
S08,0.155041,28.33,-1.89,99999.0
S08,0.15376,28.33,-2.28,99999.0
S08,0.15376,28.33,-3.31,99999.0
S08,0.155041,28.33,-4.88,99999.0
S08,0.15376,28.33,-6.69,99999.0
S08,0.156322,28.33,-8.35,99999.0
S08,0.158885,28.33,-9.67,99999.0
S08,0.158885,28.33,-10.69,99999.0
S08,0.157604,28.33,-11.68,99999.0
S08,0.158885,28.33,-13.01,99999.0
S08,0.156322,28.33,-15.02,99999.0
S08,0.155041,28.35,-17.88,99999.0
S08,0.155041,28.35,-21.49,99999.0
S08,0.155041,28.35,-25.4,99999.0
S08,0.157604,28.35,-28.85,99999.0
S08,0.156322,28.33,-30.83,99999.0
S08,0.156322,28.33,-30.45,99999.0
S08,0.15376,28.33,-27.18,99999.0
S08,0.157604,28.33,-21.13,99999.0
S08,0.155041,28.35,-13.06,99999.0
S08,0.157604,28.35,-4.17,99999.0
S08,0.156322,28.35,4.33,99999.0
S08,0.157604,28.35,11.56,99999.0
S08,0.156322,28.33,17.09,99999.0
S08,0.156322,28.33,20.88,99999.0
S08,0.156322,28.33,23.07,99999.0
S08,0.157604,28.33,23.7,99999.0
S08,0.157604,28.33,22.8,99999.0
S08,0.156322,28.33,20.47,99999.0
S08,0.157604,28.33,17.08,99999.0
S08,0.155041,28.33,13.31,99999.0
S08,0.155041,28.35,9.96,99999.0
S08,0.156322,28.35,7.66,99999.0
S08,0.156322,28.35,6.58,99999.0
S08,0.156322,28.35,6.4,99999.0
S08,0.156322,28.31,6.5,99999.0
S08,0.156322,28.31,6.25,99999.0
S08,0.155041,28.31,5.32,99999.0
S08,0.155041,28.31,3.78,99999.0
S08,0.156322,28.29,2.0,99999.0
S08,0.157604,28.29,0.43,99999.0
S08,0.156322,28.29,-0.65,99999.0
S08,0.157604,28.29,-1.26,99999.0
S08,0.155041,28.31,-1.68,99999.0
S08,0.155041,28.31,-2.35,99999.0
S08,0.155041,28.31,-3.69,99999.0
S08,0.156322,28.31,-6.03,99999.0
